id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,9.845063323155046e-05,0.00014012810424901545,3.289207234047353e-05,3.3199201425304636e-05,7.399163587251678e-05,2.320160456292797e-05,0.0011410339502617717,0.00010018981993198395,2.557776042522164e-06,8.815387991489843e-05,0.038788069039583206,0.1053289994597435,6.308293814072385e-05,0.7909099459648132,0.002426103688776493,6.830012716818601e-05,0.00011381271906429902,1.0256508176098578e-05,1.2101352240279084e-06,2.030760151683353e-05,0.00020442227832973003,2.137209776265081e-05,0.00012128635717090219,0.0014776315074414015,0.0055159213952720165,6.401854625437409e-05,7.182126864790916e-05,3.144483707728796e-05,6.954834589123493e-06,0.0001478526392020285,1.2216192772029899e-05,2.640908132889308e-05,8.627229544799775e-05,1.5189441910479218e-05,1.1402114978409372e-05,8.41811299778783e-07,0.001282847486436367,0.017534669488668442,0.0006568213575519621,2.753322223725263e-05,0.00011658416769932956,8.379859536944423e-06,0.015306489542126656,0.0007077062036842108,0.0008318237960338593,0.012143397703766823,8.266187796834856e-05,4.976808122592047e-05,2.222310649813153e-05,6.853985541965812e-05,4.827176780963782e-06,0.0005236343713477254,5.6585657148389146e-05,9.486816270509735e-05,5.458341092889896e-06,8.376489859074354e-06,9.073597902897745e-05,8.298402462969534e-06,0.0026457065250724554,0.0002645549247972667,0.00017854761972557753
3126,0.00011684557830449194,0.0015882330480962992,4.1752799006644636e-05,0.001294475980103016,1.7210781152243726e-05,0.012852557003498077,9.991925617214292e-05,0.001686270348727703,4.1151317418552935e-05,4.911738869850524e-05,0.00010985064000124112,0.00030633245478384197,0.00010003322677221149,0.00026439980138093233,0.0001694199163466692,0.0019007532391697168,0.0001749528746586293,1.9454721041256562e-05,2.763491693258402e-06,6.365696663124254e-06,3.365947486599907e-05,0.0010711743962019682,0.004387005232274532,0.005496255122125149,0.0009092379477806389,0.00011637052375590429,0.9342705607414246,0.001116643543355167,3.2770280085969716e-05,2.9672684831894003e-05,9.207772382069379e-05,7.965420081745833e-05,0.0011195108527317643,0.0016752196243032813,0.00012799625983461738,0.0005010305903851986,0.0001549220469314605,0.0006030997610650957,0.00018690465367399156,7.277587428689003e-06,0.013652050867676735,0.0009374309447593987,0.0004209769540466368,0.0003441239823587239,0.0003529055102262646,0.0004398732562549412,5.345643785403809e-06,0.002961208578199148,0.0037826832849532366,0.0005067062447778881,0.0001978625514311716,0.00027114013209939003,4.8167396016651765e-05,0.00015113779227249324,0.0014480617828667164,9.589417459210381e-05,0.000627572531811893,0.00018526324129197747,0.00018562960030976683,7.102046947693452e-05,0.00046200802898965776
3127,6.514973938465118e-05,0.0005700738402083516,2.533192491682712e-05,0.00010182720143347979,1.2657001207116991e-05,0.000593535543885082,0.0032597139943391085,0.00010976815974572673,0.0001600908872205764,1.1342421203153208e-05,0.0007009163382463157,7.618506060680375e-05,5.408684955909848e-05,0.0011671765241771936,0.0061109368689358234,0.00013526753173209727,4.558395448839292e-05,1.3170430975151248e-05,7.037205705273664e-06,3.646152981673367e-05,8.866294228937477e-05,9.30748792598024e-05,4.106892811250873e-05,9.850979404291138e-05,0.0008471144246868789,0.00016308353224303573,0.0004631193296518177,3.8281086744973436e-05,0.00014066380390431732,9.337435767520219e-05,1.9614176380855497e-06,4.19709022025927e-06,0.0002699897740967572,0.00020301023323554546,0.00018000674026552588,6.586634754057741e-06,0.00023484726261813194,0.0013518875930458307,0.0003411014622543007,3.8343532651197165e-06,8.753816655371338e-05,1.686956784396898e-05,0.001257667550817132,0.002220457885414362,0.07001347839832306,0.899829089641571,4.072712181368843e-05,0.0006097274599596858,0.00042972053051926196,5.6768225476844236e-05,4.2752933950396255e-05,1.6257692550425418e-05,2.848976328095887e-05,2.781998409773223e-05,8.824135875329375e-05,1.1276191798970103e-05,0.00010596148058539256,2.3066866560839117e-05,0.00031187807326205075,0.001545376842841506,0.0053162164986133575
3128,0.00034181817318312824,6.858882443339098e-06,0.00859968550503254,0.0008294912986457348,6.412639095287886e-07,0.0002457134542055428,1.6165595297934487e-05,0.0010102724190801382,0.00014648749493062496,8.97711215657182e-05,3.565663791960105e-05,0.00015667060506530106,0.00014627745258621871,5.040351607021876e-05,5.1533417718019336e-05,0.00013934129674453288,5.67473807677743e-06,4.0493951019016095e-06,3.1355800729215844e-06,3.40390506607946e-05,4.216527941025561e-06,0.005827684886753559,0.0010584224946796894,0.0013220551190897822,8.52394659887068e-05,3.9809474401408806e-05,0.925174355506897,0.00013690038758795708,0.000106730883999262,7.663633732590824e-05,0.0007358156144618988,4.990820889361203e-05,0.0030318661592900753,5.8361125411465764e-05,6.800129085604567e-06,0.0011618740390986204,0.0002192944084526971,1.9367847926332615e-05,5.357213012757711e-05,2.0333745851530693e-06,4.678624463849701e-05,0.00012098487059120089,0.00019990412693005055,0.0002680625766515732,3.875759648508392e-05,1.3073500667815097e-05,4.24151039624121e-06,0.000158574795932509,0.004536861088126898,0.03525734320282936,0.0014597398694604635,0.0005388659774325788,0.00022730082855559886,0.00027630128897726536,0.0029071136377751827,0.0009715259075164795,3.5936336644226685e-05,6.888922507641837e-05,3.374850348336622e-05,1.7646718333708122e-05,0.00173380842898041
3129,0.00022439663007389754,3.095814918196993e-06,2.0629634036595235e-06,0.00019377408898435533,2.8012120310449973e-05,3.8485723052872345e-06,1.6147812402778072e-06,4.065582288603764e-07,6.950399983907118e-05,2.543746177252615e-06,1.2323363989708014e-05,7.855737749196123e-06,9.700206646812148e-07,1.8493423681320564e-07,1.418479769199621e-06,4.3359457777114585e-05,1.0449989531480242e-06,4.4154256784167956e-07,1.6329018762917258e-05,1.7958561215891677e-07,5.725630103370349e-07,7.564933184767142e-06,1.1053476555389352e-05,2.915911409218097e-06,1.2337759471847676e-05,7.181745786510874e-06,0.9963592290878296,1.7633605864375568e-07,1.4838024981145281e-05,2.154680714738788e-06,2.851111503332504e-06,8.639307452540379e-06,0.0002165474434150383,1.0724110097726225e-06,1.7781354472390376e-05,1.4457032193604391e-06,9.943190889316611e-06,1.2705105234545044e-07,6.284707524173427e-06,6.225933702808106e-06,3.762814344554499e-07,8.777086009104096e-07,6.301655048446264e-06,2.645280255819671e-05,1.7750473091382446e-07,2.579948272796173e-07,5.734577825933229e-07,5.111855330142134e-07,8.358726336155087e-05,0.0014177494449540973,0.000895231612958014,1.0756080882856622e-05,2.6045686354336794e-06,7.022899808362126e-06,2.3233060630900582e-07,3.3663029626040952e-06,9.063363108907652e-07,0.0001709776115603745,8.94363438419532e-06,2.639297917994554e-07,6.043802568456158e-05
3130,0.00044451275607571006,4.883750079898164e-05,6.122393097029999e-05,4.008759788121097e-05,1.1239374089200282e-06,7.9351366366609e-06,2.732428583840374e-06,0.00013514257443603128,0.0002485388540662825,1.2622115718841087e-05,6.185637175804004e-06,6.626667072850978e-06,3.009243300766684e-06,9.810863730308483e-07,2.4013347683649044e-06,1.493807758379262e-05,2.7798348583019106e-06,9.437057997274678e-06,1.0464543720445363e-06,1.3458909506880445e-06,6.813863961951938e-08,3.668203862616792e-05,5.034406785853207e-05,2.3829537894926034e-05,4.056905163452029e-05,2.919481858043582e-06,0.9916570782661438,3.663371899165213e-05,1.5532565157627687e-05,2.2685042495140806e-05,7.365795318037271e-05,4.3230225855950266e-05,0.0003012477536685765,2.041164225374814e-05,1.1245040695939679e-05,0.00012868817429989576,2.9942919354652986e-05,3.568916554286261e-06,1.0984400432789698e-05,5.798513029731112e-07,3.9263406506506726e-05,3.2601936254650354e-05,2.5249751161027234e-06,4.254535724612651e-06,3.5051211852987763e-06,4.80776907352265e-06,4.867418965659454e-07,8.945124864112586e-05,0.0025491653941571712,0.0009300134261138737,0.0004571260360535234,3.732951881829649e-06,3.322598104205099e-06,3.7709512525907485e-06,6.712977483402938e-05,8.755989142628096e-07,3.4960535231221e-06,8.511939086019993e-05,6.6020124904753175e-06,4.009377335023601e-06,0.0021473877131938934
3131,0.0003199114289600402,2.984953198392759e-06,0.0008294781437143683,0.0002837136562447995,1.0833793567144312e-05,1.113054713641759e-05,8.031908691918943e-06,6.377246791089419e-06,7.93995332060149e-06,4.294919199310243e-05,6.951396699150791e-06,2.397099342488218e-05,2.1749390725744888e-05,9.709967343951575e-06,3.066232238779776e-06,6.838289846200496e-05,6.600910273846239e-05,5.791324838355649e-06,3.4829026844818145e-06,1.808247179724276e-05,4.971159910382994e-07,5.013546979171224e-05,0.005679047666490078,3.734579149750061e-05,0.00041638113907538354,4.391813035908854e-06,0.9403284192085266,7.746712799416855e-05,2.277071416756371e-06,3.693192411446944e-05,0.0010767097119241953,0.0005177476559765637,9.400704584550112e-05,5.560976569540799e-05,0.00038359654718078673,0.00030144938500598073,2.7469510314404033e-05,3.3174372219946235e-05,3.3045806048903614e-05,8.14978739072103e-06,0.00013050188135821372,0.0011411020532250404,0.0016279382398352027,0.0008244843920692801,1.4403410659724614e-06,1.6412872128057643e-06,1.3528472209145548e-06,2.5987194021581672e-05,9.215029422193766e-05,0.003005139296874404,0.0001745089393807575,0.0001646066812099889,1.5637731848983094e-05,0.00016847762162797153,4.4303989852778614e-05,7.46000514482148e-05,1.6996913245748146e-06,0.04123036563396454,0.00034179940121248364,4.1198208577952755e-07,1.7546686649438925e-05
3132,9.124547068495303e-05,0.01658743992447853,1.1735345651686657e-05,6.611968274228275e-06,3.189339167875005e-06,7.514217031712178e-06,2.4218144972110167e-05,2.8914713766425848e-05,2.2524527594214305e-05,1.8749484297586605e-05,6.995970124989981e-06,8.049965981626883e-05,5.02655439049704e-06,3.440553700784221e-05,2.8444742383726407e-06,0.002366760279983282,0.8952420353889465,7.666544843232259e-05,2.8114702672610292e-06,4.467378857953008e-06,8.316778803418856e-07,0.00015353967319242656,0.00013113593740854412,1.052976404025685e-05,0.0005435077473521233,1.2872400475316681e-05,0.009319116361439228,4.6586617827415466e-05,2.2642880139756016e-06,0.0001189673348562792,4.69508595415391e-05,3.3533357054693624e-05,9.921224773279391e-06,0.0699494257569313,0.0006787749007344246,4.0714080569159705e-06,1.6100597349577583e-05,0.0003338147362228483,5.267566393740708e-06,4.297707164369058e-06,7.595205534016714e-05,0.0002621093299239874,0.00013409634993877262,5.534239608095959e-05,9.15334967430681e-05,3.1859563023317605e-05,3.2644031762174563e-06,0.0007403343915939331,0.00012148691166657954,4.665950655180495e-06,5.7337433645443525e-06,5.528524070541607e-06,1.0915987331827637e-05,1.0592489161354024e-05,1.3464593394019175e-05,2.372187964283512e-06,3.059230948565528e-06,0.0021680514328181744,0.00011382921366021037,1.2442396837286651e-05,8.727331442059949e-05
3133,8.548666663443782e-09,6.841528943368758e-08,6.468003022064295e-08,9.791544242077066e-10,1.3581733515621863e-09,6.2384337979892734e-06,1.1404245603419128e-10,2.1821952600475925e-07,0.9986382722854614,8.579948973519436e-10,1.3375680509852828e-06,7.551814178441418e-07,7.044819394508295e-09,2.2324641690829594e-08,1.5179876982074347e-06,7.478989871856356e-09,3.5672482745496836e-09,3.820840865920161e-10,1.253076931106989e-07,9.940038125932915e-09,4.931841885991162e-06,1.2154812338849297e-06,7.218310948964302e-10,2.3040774621563287e-08,8.365647730101955e-09,2.591970655885234e-07,2.1687368644052185e-05,4.197977077069481e-09,0.0012268024729564786,1.7375058058988202e-09,8.713403332194503e-10,1.996522946967616e-10,7.202887900348287e-06,4.768532946286541e-08,4.316118018543591e-10,4.634329808794746e-09,1.4143633109142684e-07,6.594159174255765e-08,1.3502546858390474e-09,1.969987728500655e-08,3.443735607788767e-08,1.6600768049102044e-07,9.42208622234375e-09,9.849179150478449e-06,1.1475346582301427e-05,7.4368290370330215e-06,2.0452459636999265e-07,6.976536326419591e-08,2.13327966775978e-05,2.4337891773029696e-06,2.9953807256788423e-07,2.842571404926275e-07,2.1683884909862172e-08,4.281996979216274e-08,4.133949715878771e-08,3.475830112620315e-07,3.3149046885228017e-07,2.285132438828441e-08,5.614659848163228e-09,3.5736957215704024e-07,3.4193268220406026e-05
3134,3.104173083556816e-05,0.00010313873644918203,3.89594970329199e-05,1.9103497379546752e-06,6.036711965862196e-06,1.384560846418026e-06,0.05408541113138199,2.0327144738985226e-05,2.6895571863860823e-05,0.00027070942451246083,5.455678183352575e-05,0.00034531624987721443,1.1036843716283329e-05,0.00039752572774887085,1.4996151548984926e-05,4.955091208103113e-05,1.3349903383641504e-05,1.5108889783732593e-05,3.3587191410333617e-06,1.6532094377907924e-05,5.89488263358362e-06,6.0802256484748796e-05,2.282650166307576e-05,5.5508166951767635e-06,0.0005269431858323514,8.6573141743429e-05,0.00037433707620948553,0.000497801520396024,6.70380529754766e-07,3.166096212225966e-05,6.704563566017896e-05,2.865789065253921e-05,0.0001432306889910251,6.298287189565599e-05,1.5914938558125868e-06,1.3430098988465033e-06,0.0010820834431797266,0.16079632937908173,1.0666596608643886e-05,1.0360673741161008e-06,4.642081694328226e-05,5.6615379435243085e-05,1.0681133062462322e-05,1.5739127547931275e-06,0.00012428962509147823,0.00023515266366302967,1.7565367897987016e-06,0.7794483304023743,0.00017975213995669037,0.00010358633880969137,4.983289727533702e-06,7.162666406657081e-06,7.921475116745569e-06,7.471098797395825e-06,0.00010510117135709152,0.00018421804998070002,5.1973670451843645e-06,3.3342068491037935e-05,4.976915806764737e-05,2.4152963305823505e-05,4.7363115299958736e-05
